Name,ClassId,Class
Fart/Fart_11.wav,0,Fart
Fart/Fart_72.wav,0,Fart
Fart/Fart_23.wav,0,Fart
Fart/Fart_60.wav,0,Fart
Fart/Fart_51.wav,0,Fart
Fart/Fart_52.mp3,0,Fart
Fart/Fart_17.mp3,0,Fart
Fart/Fart_45.mp3,0,Fart
Fart/Fart_40.mp3,0,Fart
Fart/Fart_58.wav,0,Fart
Fart/Fart_4.mp3,0,Fart
Fart/Fart_7.mp3,0,Fart
Fart/Fart_70.mp3,0,Fart
Fart/Fart_15.wav,0,Fart
Fart/Fart_55.wav,0,Fart
Fart/Fart_6.mp3,0,Fart
Fart/Fart_18.wav,0,Fart
Fart/Fart_19.wav,0,Fart
Fart/Fart_21.mp3,0,Fart
Fart/Fart_33.mp3,0,Fart
Fart/Fart_69.mp3,0,Fart
Fart/Fart_30.mp3,0,Fart
Fart/Fart_37.wav,0,Fart
Fart/Fart_46.wav,0,Fart
Fart/Fart_36.mp3,0,Fart
Fart/Fart_59.wav,0,Fart
Fart/Fart_27.mp3,0,Fart
Fart/Fart_26.mp3,0,Fart
Fart/Fart_64.wav,0,Fart
Fart/Fart_56.wav,0,Fart
Fart/Fart_5.mp3,0,Fart
Fart/Fart_61.mp3,0,Fart
Fart/Fart_39.wav,0,Fart
Fart/Fart_63.mp3,0,Fart
Fart/Fart_50.wav,0,Fart
Fart/Fart_57.wav,0,Fart
Fart/Fart_67.wav,0,Fart
Fart/Fart_22.mp3,0,Fart
Fart/Fart_13.mp3,0,Fart
Fart/Fart_48.wav,0,Fart
Fart/Fart_41.wav,0,Fart
Fart/Fart_14.wav,0,Fart
Fart/Fart_54.wav,0,Fart
Fart/Fart_25.flac,0,Fart
Fart/Fart_12.wav,0,Fart
Fart/Fart_9.wav,0,Fart
Fart/Fart_31.wav,0,Fart
Fart/Fart_65.mp3,0,Fart
Fart/Fart_49.wav,0,Fart
Fart/Fart_35.mp3,0,Fart
Fart/Fart_38.wav,0,Fart
Fart/Fart_29.mp3,0,Fart
Fart/Fart_32.mp3,0,Fart
Fart/Fart_66.wav,0,Fart
Fart/Fart_43.wav,0,Fart
Fart/Fart_8.mp3,0,Fart
Fart/Fart_28.wav,0,Fart
Fart/Fart_24.wav,0,Fart
Fart/Fart_10.wav,0,Fart
Fart/Fart_62.wav,0,Fart
Fart/Fart_20.mp3,0,Fart
Fart/Fart_2.mp3,0,Fart
Fart/Fart_16.wav,0,Fart
Fart/Fart_3.wav,0,Fart
Fart/Fart_47.mp3,0,Fart
Fart/Fart_71.wav,0,Fart
Fart/Fart_1.mp3,0,Fart
Fart/Fart_34.mp3,0,Fart
Fart/Fart_42.mp3,0,Fart
Fart/Fart_44.wav,0,Fart
Fart/Fart_68.wav,0,Fart
Fart/Fart_53.wav,0,Fart
Shatter/Shatter_1.wav,1,Shatter
Shatter/Shatter_21.wav,1,Shatter
Shatter/Shatter_42.wav,1,Shatter
Shatter/Shatter_46.wav,1,Shatter
Shatter/Shatter_40.flac,1,Shatter
Shatter/Shatter_53.aiff,1,Shatter
Shatter/Shatter_18.wav,1,Shatter
Shatter/Shatter_43.wav,1,Shatter
Shatter/Shatter_45.wav,1,Shatter
Shatter/Shatter_3.wav,1,Shatter
Shatter/Shatter_34.aiff,1,Shatter
Shatter/Shatter_38.mp3,1,Shatter
Shatter/Shatter_41.aiff,1,Shatter
Shatter/Shatter_17.wav,1,Shatter
Shatter/Shatter_10.wav,1,Shatter
Shatter/Shatter_52.wav,1,Shatter
Shatter/Shatter_35.flac,1,Shatter
Shatter/Shatter_28.flac,1,Shatter
Shatter/Shatter_23.wav,1,Shatter
Shatter/Shatter_2.wav,1,Shatter
Shatter/Shatter_8.wav,1,Shatter
Shatter/Shatter_24.wav,1,Shatter
Shatter/Shatter_20.wav,1,Shatter
Shatter/Shatter_51.wav,1,Shatter
Shatter/Shatter_50.mp3,1,Shatter
Shatter/Shatter_49.aiff,1,Shatter
Shatter/Shatter_32.wav,1,Shatter
Shatter/Shatter_7.wav,1,Shatter
Shatter/Shatter_22.wav,1,Shatter
Shatter/Shatter_15.aiff,1,Shatter
Shatter/Shatter_5.wav,1,Shatter
Shatter/Shatter_13.wav,1,Shatter
Shatter/Shatter_44.flac,1,Shatter
Shatter/Shatter_9.mp3,1,Shatter
Shatter/Shatter_29.wav,1,Shatter
Shatter/Shatter_12.aiff,1,Shatter
Shatter/Shatter_25.wav,1,Shatter
Shatter/Shatter_31.aiff,1,Shatter
Shatter/Shatter_39.wav,1,Shatter
Shatter/Shatter_48.wav,1,Shatter
Shatter/Shatter_19.wav,1,Shatter
Shatter/Shatter_47.wav,1,Shatter
Shatter/Shatter_4.aiff,1,Shatter
Shatter/Shatter_36.wav,1,Shatter
Shatter/Shatter_6.wav,1,Shatter
Shatter/Shatter_30.wav,1,Shatter
Shatter/Shatter_33.wav,1,Shatter
Shatter/Shatter_26.wav,1,Shatter
Shatter/Shatter_11.wav,1,Shatter
Shatter/Shatter_37.flac,1,Shatter
Shatter/Shatter_16.wav,1,Shatter
